timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 22:38:01.241349000,1225950.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.249429000,1225950.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.251896999,1225950.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.425099000,1225930.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.425107000,1225930.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.425632000,1225930.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.426193000,1225930.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.426684000,1225930.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.464782000,1225930.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.465539000,1225930.0,1225930.0,1225895.0,1225650.0,1225705.0
2018-01-21 22:38:01.973844000,1225900.0,1225900.0,1225935.0,1225650.0,1225705.0
2018-01-21 22:38:03.917872000,1225935.0,1225935.0,1225935.0,1225690.0,1225705.0
2018-01-21 22:38:04.555513000,1225895.0,1225895.0,1225935.0,1225690.0,1225690.0
2018-01-21 22:38:04.558188000,1225895.0,1225895.0,1225935.0,1225690.0,1225690.0
2018-01-21 22:38:04.558195000,1225895.0,1225895.0,1225935.0,1225690.0,1225690.0
2018-01-21 22:38:06.730493000,1225935.0,1225935.0,1225650.0,1225690.0,1225690.0
2018-01-21 22:38:06.733360000,1225935.0,1225935.0,1225650.0,1225690.0,1225690.0
2018-01-21 22:38:06.733367000,1225935.0,1225935.0,1225650.0,1225690.0,1225690.0
2018-01-21 22:38:06.772845000,1225935.0,1225935.0,1225650.0,1225690.0,1225690.0
2018-01-21 22:38:06.772864000,1225935.0,1225935.0,1225650.0,1225690.0,1225690.0
2018-01-21 22:38:06.813123000,1225935.0,1225935.0,1225650.0,1225690.0,1225690.0
2018-01-21 22:38:06.813130000,1225935.0,1225935.0,1225650.0,1225690.0,1225690.0
2018-01-21 22:38:10.120515000,1225874.9999999998,1225705.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.123741000,1225874.9999999998,1225705.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.123742000,1225874.9999999998,1225705.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.135449000,1225865.0,1225705.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.177963000,1225855.0,1225690.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.177970000,1225855.0,1225690.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.179669000,1225855.0,1225690.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.180426000,1225855.0,1225690.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.217333000,1225835.0,1225685.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.217341000,1225835.0,1225685.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.219020000,1225835.0,1225685.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.227788000,1225860.0,1225680.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.229771000,1225860.0,1225680.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.257888000,1225875.0,1225655.0000000002,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.257895000,1225875.0,1225655.0000000002,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.277028000,1225875.0,1225655.0000000002,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.298274000,1225865.0000000002,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.320423000,1225770.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.326905000,1225770.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.335403000,1225765.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.337964000,1225765.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.338626000,1225765.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.340482000,1225765.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.349593000,1225765.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.378760000,1225755.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.378766000,1225755.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.388521000,1225750.0000000002,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.389092000,1225750.0000000002,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.415467000,1225750.0000000002,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.419493000,1225740.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.419503000,1225734.9999999998,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.433985000,1225734.9999999998,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.459094000,1225734.9999999998,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.459111000,1225734.9999999998,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.466760000,1225734.9999999998,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.468382000,1225734.9999999998,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.481589000,1225734.9999999998,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.519489000,1225705.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.519497000,1225705.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.610424000,1225690.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.612737000,1225690.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.612754000,1225690.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.617176000,1225685.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.640787000,1225680.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.652766000,1225655.0000000002,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.652774000,1225655.0000000002,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.670298000,1225655.0000000002,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.700392000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.706155000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.706163000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.710394000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.714202000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.720701000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.745918000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.745926000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.746396000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.746935000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.785614000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.785622000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.787025000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.853207000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:10.855357000,1225650.0,1225650.0,1225690.0,1225690.0,1225690.0
2018-01-21 22:38:12.576403000,1225670.0,1225690.0000000002,1225690.0,1225700.0,1225700.0
2018-01-21 22:38:12.576404000,1225670.0,1225690.0000000002,1225690.0,1225700.0,1225700.0
2018-01-21 22:38:12.578035000,1225670.0,1225690.0000000002,1225690.0,1225700.0,1225700.0
2018-01-21 22:38:12.585584000,1225670.0,1225690.0000000002,1225690.0,1225700.0,1225700.0
2018-01-21 22:38:12.615837000,1225685.0,1225690.0000000002,1225690.0,1225700.0,1225700.0
2018-01-21 22:38:12.617660000,1225685.0,1225690.0000000002,1225690.0,1225700.0,1225700.0
2018-01-21 22:38:12.629552000,1225685.0,1225690.0000000002,1225690.0,1225700.0,1225700.0
2018-01-21 22:38:12.656756000,1225685.0,1225690.0000000002,1225690.0,1225700.0,1225705.0
2018-01-21 22:38:12.697606000,1225690.0000000002,1225690.0000000002,1225690.0,1225700.0,1225705.0
2018-01-21 22:38:12.697614000,1225690.0000000002,1225690.0000000002,1225690.0,1225700.0,1225705.0
2018-01-21 22:38:12.698865000,1225690.0000000002,1225690.0000000002,1225690.0,1225700.0,1225705.0
2018-01-21 22:38:12.710392000,1225690.0000000002,1225690.0000000002,1225690.0,1225700.0,1225705.0
2018-01-21 22:38:12.784987000,1225690.0000000002,1225690.0000000002,1225690.0,1225700.0,1225705.0
2018-01-21 22:38:13.505459000,1225685.0,1225690.0,1225690.0,1225700.0,1225695.0
2018-01-21 22:38:13.555409000,1225685.0,1225690.0,1225690.0,1225700.0,1225695.0
2018-01-21 22:38:13.675593000,1225690.0,1225690.0,1225690.0,1225700.0,1225695.0
2018-01-21 22:38:13.677992000,1225690.0,1225690.0,1225690.0,1225700.0,1225695.0
2018-01-21 22:38:21.974184000,1225700.0,1225700.0,1225705.0,1225705.0,1225695.0
2018-01-21 22:38:25.376489000,1225705.0,1225705.0,1225705.0,1225690.0,1225695.0
2018-01-21 22:38:25.378871000,1225705.0,1225705.0,1225705.0,1225690.0,1225695.0
2018-01-21 22:38:25.385643000,1225705.0,1225705.0,1225705.0,1225690.0,1225695.0
2018-01-21 22:38:34.355442000,1225690.0,1225690.0,1225690.0,1225695.0,1225700.0
2018-01-21 22:38:34.356222000,1225690.0,1225690.0,1225690.0,1225695.0,1225700.0
2018-01-21 22:38:34.365476000,1225690.0,1225690.0,1225690.0,1225695.0,1225700.0
2018-01-21 22:38:41.974464000,1225700.0,1225700.0,1225695.0,1225695.0,1225700.0
2018-01-21 22:38:42.606344000,1225705.0,1225695.0,1225695.0,1225695.0,1225700.0
2018-01-21 22:38:42.643022000,1225705.0,1225695.0,1225695.0,1225695.0,1225700.0
2018-01-21 22:38:42.644984000,1225705.0,1225695.0,1225695.0,1225695.0,1225700.0
2018-01-21 22:38:42.815563000,1225695.0,1225695.0,1225695.0,1225695.0,1225700.0
2018-01-21 22:38:58.038759000,1225675.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.039805000,1225675.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.042845000,1225675.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.045230000,1225675.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.045286000,1225675.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.050745000,1225675.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.051276000,1225675.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.070709000,1225655.0000000002,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.090471000,1225655.0000000002,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.115032000,1225595.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.116262000,1225595.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.117771000,1225595.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.117776000,1225595.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.119656000,1225595.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.158145000,1225645.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.158155000,1225645.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.158869000,1225645.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.199086000,1225665.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.199092000,1225665.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.239068000,1225680.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.239084000,1225680.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.265557000,1225685.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.279703000,1225685.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.279712000,1225685.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.280613000,1225685.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.314870000,1225695.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.319964000,1225695.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.319968000,1225695.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.321233000,1225695.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.321238000,1225695.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.360147000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.360156000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.362476000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.400887000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.400894000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.401635000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.402201000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.440979000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:38:58.442556000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:39:03.285357000,1225700.0,1225700.0,1225700.0,1225700.0,1225720.0
2018-01-21 22:39:13.723669000,1225709.9999999998,1225709.9999999998,1225709.9999999998,1225720.0,1225715.0
2018-01-21 22:39:21.973689000,1225720.0,1225720.0,1225720.0,1225720.0,1225715.0
2018-01-21 22:39:21.973694000,1225720.0,1225720.0,1225720.0,1225720.0,1225715.0
2018-01-21 22:39:21.975957000,1225720.0,1225720.0,1225720.0,1225720.0,1225715.0
2018-01-21 22:39:22.014068000,1225720.0,1225720.0,1225720.0,1225720.0,1225715.0
2018-01-21 22:39:22.014075000,1225720.0,1225720.0,1225720.0,1225720.0,1225715.0
2018-01-21 22:39:22.016171000,1225720.0,1225720.0,1225720.0,1225720.0,1225715.0
2018-01-21 22:39:39.590117000,1225715.0,1225715.0,1225715.0,1225715.0,1225715.0
2018-01-21 22:40:38.932082000,1225720.0,1225720.0,1225715.0,1225715.0,1225720.0
2018-01-21 22:40:41.973808000,1225715.0,1225715.0,1225715.0,1225715.0,1225730.0
2018-01-21 22:40:41.973819000,1225715.0,1225715.0,1225715.0,1225715.0,1225730.0
2018-01-21 22:40:41.977015000,1225715.0,1225715.0,1225715.0,1225715.0,1225730.0
2018-01-21 22:41:01.973928000,1225720.0,1225720.0,1225720.0,1225730.0,1225730.0
2018-01-21 22:41:01.973933000,1225720.0,1225720.0,1225720.0,1225730.0,1225730.0
2018-01-21 22:41:01.976256000,1225720.0,1225720.0,1225720.0,1225730.0,1225730.0
2018-01-21 22:41:09.379103000,1225730.0,1225730.0,1225730.0,1225730.0,1225730.0
2018-01-21 22:41:38.175554000,1225725.0000000002,1225730.0,1225730.0,1225730.0,1225680.0
2018-01-21 22:41:38.356456000,1225730.0,1225730.0,1225730.0,1225730.0,1225680.0
2018-01-21 22:41:49.828721000,1225715.0,1225715.0,1225715.0,1225715.0,1225680.0
2018-01-21 22:42:01.974705000,1225725.0,1225720.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:01.974713000,1225725.0,1225720.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:01.976900000,1225725.0,1225720.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:01.985507000,1225725.0,1225720.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:02.195426000,1225720.0,1225720.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.110477000,1225604.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.113710000,1225604.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.113715000,1225604.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.115944000,1225604.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.120450000,1225604.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.121111000,1225604.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.125549000,1225604.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.250404000,1225685.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.250907000,1225685.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.252925999,1225685.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.254971999,1225685.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.260432000,1225685.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.261023000,1225685.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.261349000,1225685.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.293002000,1225674.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.294075000,1225674.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.345778000,1225665.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.345785000,1225665.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.347785000,1225674.9999999998,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.385876000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.385883000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.387885000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.405368000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.410860000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.446527000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.446534000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.447214000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:04.448291000,1225680.0,1225680.0,1225680.0,1225680.0,1225680.0
2018-01-21 22:42:41.973739000,1225670.0,1225670.0,1225670.0,1225615.0,1225635.0
2018-01-21 22:42:41.973747000,1225670.0,1225670.0,1225670.0,1225615.0,1225635.0
2018-01-21 22:42:41.976320000,1225670.0,1225670.0,1225670.0,1225615.0,1225635.0
2018-01-21 22:42:42.013899000,1225670.0,1225670.0,1225670.0,1225615.0,1225635.0
2018-01-21 22:42:42.013911000,1225670.0,1225670.0,1225670.0,1225615.0,1225635.0
2018-01-21 22:42:42.015762000,1225670.0,1225670.0,1225670.0,1225615.0,1225635.0
2018-01-21 22:42:50.790461000,1225670.0,1225670.0,1225620.0000000002,1225615.0,1225635.0
2018-01-21 22:42:51.569570000,1225625.0,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.569586000,1225625.0,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.571400000,1225625.0,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.595435000,1225620.0000000002,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.609378000,1225620.0000000002,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.609385000,1225620.0000000002,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.610823000,1225620.0000000002,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.619341000,1225620.0000000002,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.672539000,1225620.0000000002,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:51.826266000,1225615.0,1225615.0,1225625.0,1225615.0,1225635.0
2018-01-21 22:42:53.009173000,1225615.0,1225620.0000000002,1225639.9999999998,1225625.0,1225635.0
2018-01-21 22:42:53.233208000,1225620.0000000002,1225620.0000000002,1225615.0,1225625.0,1225635.0
2018-01-21 22:42:55.929980000,1225625.0,1225625.0,1225615.0,1225625.0,1225635.0
2018-01-21 22:42:57.406123000,1225639.9999999998,1225639.9999999998,1225625.0,1225630.0,1225635.0
2018-01-21 22:42:57.406131000,1225639.9999999998,1225639.9999999998,1225625.0,1225630.0,1225635.0
2018-01-21 22:42:57.408013000,1225639.9999999998,1225639.9999999998,1225625.0,1225630.0,1225635.0
2018-01-21 22:42:57.458163000,1225639.9999999998,1225639.9999999998,1225625.0,1225630.0,1225635.0
2018-01-21 22:42:58.010346000,1225615.0,1225615.0,1225625.0,1225630.0,1225635.0
2018-01-21 22:42:58.010353000,1225615.0,1225615.0,1225625.0,1225630.0,1225635.0
2018-01-21 22:42:58.011944000,1225615.0,1225615.0,1225625.0,1225630.0,1225635.0
2018-01-21 22:42:58.011951000,1225615.0,1225615.0,1225625.0,1225630.0,1225635.0
2018-01-21 22:43:01.973478000,1225625.0,1225625.0,1225625.0,1225635.0,1225650.0
2018-01-21 22:43:01.973488000,1225625.0,1225625.0,1225625.0,1225635.0,1225650.0
2018-01-21 22:43:06.940446000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:06.943969000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:06.943977000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:06.950398000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:06.951456000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:06.952974000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:06.983027000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:06.983033000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:06.984654000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:07.051197000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:07.144814000,1225630.0,1225630.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:09.415669000,1225635.0,1225635.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:09.840384000,1225635.0,1225635.0,1225635.0,1225635.0,1225625.0
2018-01-21 22:43:21.974524000,1225635.0,1225635.0,1225635.0,1225650.0,1225625.0
2018-01-21 22:43:21.974527000,1225635.0,1225635.0,1225635.0,1225650.0,1225625.0
2018-01-21 22:43:29.301539000,1225645.0,1225645.0,1225645.0,1225625.0,1225620.0
2018-01-21 22:43:30.050377000,1225635.0,1225650.0,1225625.0,1225625.0,1225620.0
2018-01-21 22:43:30.533603999,1225650.0,1225650.0,1225625.0,1225625.0,1225620.0
2018-01-21 22:43:31.991725000,1225645.0,1225645.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:31.994813000,1225645.0,1225645.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:31.994823000,1225645.0,1225645.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.823677000,1225635.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.828470000,1225635.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.829661000,1225635.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.829669000,1225635.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.835443000,1225635.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.836466000,1225635.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.881620000,1225635.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.881634000,1225635.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.885428000,1225625.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.980436000,1225625.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.980448000,1225625.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:34.981734000,1225625.0,1225625.0,1225625.0,1225625.0,1225615.0
2018-01-21 22:43:58.592257000,1225620.0,1225620.0,1225615.0,1225615.0,1225670.0
2018-01-21 22:44:01.974170000,1225615.0,1225615.0,1225615.0,1225655.0000000002,1225670.0
2018-01-21 22:44:01.974180000,1225615.0,1225615.0,1225615.0,1225655.0000000002,1225670.0
2018-01-21 22:44:01.976300000,1225615.0,1225615.0,1225615.0,1225655.0000000002,1225670.0
2018-01-21 22:44:11.003613000,1225620.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:11.200602000,1225655.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:11.201586000,1225655.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:11.206335000,1225655.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:11.206349000,1225655.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:11.208798000,1225655.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:11.245754000,1225655.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:11.245770000,1225655.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:11.258126000,1225655.0000000002,1225655.0000000002,1225665.0,1225660.0,1225670.0
2018-01-21 22:44:13.668724000,1225665.0,1225660.0,1225660.0,1225670.0,1225674.9999999998
2018-01-21 22:44:13.668731000,1225665.0,1225660.0,1225660.0,1225670.0,1225674.9999999998
2018-01-21 22:44:13.673311000,1225665.0,1225660.0,1225660.0,1225670.0,1225674.9999999998
2018-01-21 22:44:13.897531000,1225660.0,1225660.0,1225660.0,1225670.0,1225674.9999999998
2018-01-21 22:44:14.821541000,1225655.0000000002,1225655.0000000002,1225660.0,1225670.0,1225674.9999999998
2018-01-21 22:44:15.983482000,1225665.0,1225665.0,1225660.0,1225670.0,1225674.9999999998
2018-01-21 22:44:18.513950000,1225660.0,1225660.0,1225670.0,1225670.0,1225674.9999999998
2018-01-21 22:44:21.974700000,1225670.0,1225670.0,1225670.0,1225670.0,1225674.9999999998
